Date,Name,Site,Role,ImportedAt,SourceFile
2026-08-01,Jockey,Umstead Trails Collaborative,P,2026-08-02 9:06:36,BigQuery:analytics.attendance_info
2026-08-02,Jockey,Sunday Slowzy,P,2026-08-03 10:38:04,BigQuery:analytics.attendance_info
2026-08-03,Jockey,Beaver Chase,P,2026-08-03 13:25:22,Attendance!C
2026-08-04,Jockey,Pump Fiction,P,2026-08-04 14:24:15,Attendance!C
2026-08-05,Jockey,7th Inning Stretch,P,2026-08-05 14:17:56,Attendance!C
2026-08-06,Jockey,Hot for Teacher,Q,2026-08-06 14:21:01,Attendance!C
2026-08-08,Jockey,#downrange,P,2026-08-08 12:55:15,Attendance!C
2026-08-09,Jockey,#downrange,P,2026-08-09 12:57:35,Attendance!C
2026-08-10,Jockey,Beaver Chase,P,2026-08-11 8:07:17,BigQuery:analytics.attendance_info
2026-08-11,Jockey,Disturbing the Peace,P,2026-08-11 14:29:56,Attendance!C
2026-08-12,Jockey,7th Inning Stretch,P,2026-08-12 13:17:23,Attendance!C
2026-08-14,Jockey,#downrange,P,2026-08-14 13:13:51,Attendance!C
2026-08-15,Jockey,NeighborUp,Q,2026-08-16 7:26:30,BigQuery:analytics.attendance_info
2026-08-15,Jockey,Umstead Trails Collaborative,P,2026-08-16 7:26:30,BigQuery:analytics.attendance_info
2026-08-16,Jockey,Sunday Slowzy,P,2026-08-17 7:48:00,BigQuery:analytics.attendance_info
2026-08-17,Jockey,Beaver Chase,P,2026-08-17 12:50:46,Attendance!C
2026-08-18,Jockey,Disturbing the Peace,P,2026-08-19 7:34:04,BigQuery:analytics.attendance_info
2026-08-19,Jockey,7th Inning Stretch,P,2026-08-20 7:36:37,BigQuery:analytics.attendance_info
2026-08-20,Jockey,Half Dome,Q,2026-08-20 12:55:32,Attendance!C
2026-08-22,Jockey,#downrange,P,2026-08-22 12:44:58,Attendance!C
2026-08-23,Jockey,Sunday Slowzy,P,2026-08-26 7:41:26,BigQuery:analytics.attendance_info
2026-08-24,Jockey,Beaver Chase,Q,2026-08-24 12:56:31,Attendance!C
2026-08-25,Jockey,Pump Fiction,P,2026-08-26 7:41:26,BigQuery:analytics.attendance_info
2026-08-26,Jockey,The Foundry,P,2026-08-26 12:58:27,Attendance!C
2026-08-27,Jockey,Half Dome,P,2026-08-28 19:12:30,BigQuery:analytics.attendance_info
2026-08-29,Jockey,Umstead Trails Collaborative,P,2026-08-29 16:27:39,Attendance!C
2026-08-30,Jockey,#downrange,P,2026-08-31 14:46:22,BigQuery:analytics.attendance_info
2026-08-30,Jockey,Sunday Slowzy,P,2026-08-30 16:20:39,Attendance!C
2026-08-31,Jockey,Beaver Chase,P,2026-08-31 14:46:22,BigQuery:analytics.attendance_info
2026-09-01,Jockey,Cougar Town,Q,2026-09-01 12:55:52,Attendance!C
2026-09-02,Jockey,7th Inning Stretch,P,2026-09-02 11:55:28,BigQuery:analytics.attendance_info
2026-09-03,Jockey,Half Dome,P,2026-09-03 16:05:22,Attendance!C
